,sig
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,-0.297844668822
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,-0.298594152199
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles,-0.300057091664
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.300071683565
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,-0.30084500785
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,-0.30086165305
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.301724488902
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.301859134027
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1,-0.306374794801
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,-0.306374794801
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_W2> 0.5 <1.5,-0.307732223181
CUSTOMER_TYPE_1st Year Renewer^2 NUM_W2_py2>=1.5,-0.30870698977
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5^2,-0.30870698977
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5,-0.30870698977
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,-0.30874856732
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.308839170235
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.309408810417
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 NUM_W2_py>=1.5,-0.310712676061
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.310997864786
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,-0.31360362149
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py,-0.31587589396
CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py,-0.315884293929
CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py^2,-0.315884293929
CUSTOMER_TYPE_1st Year Renewer^2 REFUND_TRANSFER_FLAG_py,-0.315884293929
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207,-0.317417640987
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,-0.318217214326
IMPORT_TYPE_-1 DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,-0.320209934995
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.320490299093
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.321457826481
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.322284768957
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.322284768957
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.323780152285
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.323894084281
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,-0.324096100347
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,-0.324619582786
CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5,-0.325312623466
CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.325312623466
CUSTOMER_TYPE_1st Year Renewer^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.325312623466
IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.327472770908
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.328604054402
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,-0.329683051799
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.330682909105
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.330682909105
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,-0.330772443142
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.33196381502
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.333070525608
COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.333810532877
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.335518423403
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py,-0.336876298901
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.337602585373
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.338606108717
NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.338800390651
NUM_DEPENDENTS> 0.5 <1.5^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.338800390651
NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.338800390651
NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.339502112723
NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.339530301168
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.340008509063
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,-0.341192902926
NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.341386538342
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,-0.343005983507
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,-0.345590497573
CUSTOMER_TYPE_New NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.347651260449
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.347799751703
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.347813442606
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,-0.348864128178
NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.34985452599
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.350031293702
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.350298180238
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py,-0.350536692989
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 REJECT_COUNT_19.0_py,-0.350536692989
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,-0.350780325283
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.35247788031
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 NUM_W2_py>=1.5,-0.352490200377
CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.35354697232
DMA_AREA_Los Angeles IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.35524772595
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.356096595316
REJECT_COUNT_1.0 IMPORT_TYPE_-1 NUM_W2_py2>=1.5,-0.357675085598
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.359872619798
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.36164046524
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,-0.361767963212
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.362309540357
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,-0.362560368176
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5,-0.363370073743
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,-0.363778366514
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,-0.363888616276
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 IMPORT_TYPE_Manual,-0.365085330982
NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.365290417242
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.366334681549
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles,-0.366459274813
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,-0.366945100493
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,-0.367354242778
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,-0.368032629023
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.368084946747
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.371217255056
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,-0.37287211981
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,-0.373172102798
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,-0.373525817131
COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.373806293343
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,-0.374154101171
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.376585755974
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,-0.376905669778
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,-0.377352628197
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,-0.377461680006
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.377487212195
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,-0.378082011308
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py,-0.379001932437
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.379919447835
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.380199179719
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,-0.380254515436
AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.384868629721
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py,-0.386498001905
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py,-0.386498001905
CUSTOMER_TYPE_Skip Year^2 REJECT_COUNT_19.0_py,-0.386498001905
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,-0.386498001905
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py^2,-0.386498001905
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 IMPORT_TYPE_Manual,-0.387258751756
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.38847039629
NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.389471691331
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,-0.389599419881
REJECT_COUNT_19.0_py IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.38967238449
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.39129430471
CUSTOMER_TYPE_Skip Year^2 REQUIRED_TAKE_FLAG,-0.392732107105
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG,-0.392732107105
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG^2,-0.392732107105
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.392837084516
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_W2_py>=1.5,-0.392897981531
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.393976002837
NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.397105472056
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.398625845554
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.401530835101
REJECT_COUNT_1.0 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.404183515012
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.405065145427
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,-0.405553470562
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207,-0.407395009517
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG,-0.407454781008
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.407856983848
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.408410959793
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.409764060026
CUSTOMER_TYPE_New REJECT_COUNT_1.0 IMPORT_TYPE_Manual,-0.409977813455
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.410092356226
REJECT_COUNT_1.0 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,-0.411370676477
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,-0.411613926145
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 IMPORT_TYPE_Manual,-0.412931590088
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.414422469386
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,-0.415867061383
IMPORT_TYPE_-1 DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,-0.415913863543
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,-0.416401950352
NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.420705805063
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,-0.421077387728
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,-0.422165340951
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,-0.422272368347
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,-0.422825152939
REJECT_COUNT_1.0 IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.42352540682
COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.424223374497
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.427139541709
NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.430601372495
NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.433006052566
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.433605015579
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,-0.435679976358
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,-0.436686600087
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,-0.439789426336
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,-0.439886080669
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1,-0.440137555687
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG,-0.441850738478
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,-0.443153432907
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles,-0.443991027612
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.444570113427
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1,-0.444924464156
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,-0.445351502088
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.445608550912
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py REFUND_TRANSFER_FLAG_py,-0.446286385194
REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.446332001985
NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.447984666765
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.448753968266
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.45095856444
COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.451951352465
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.452386311299
REJECT_COUNT_1.0 IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,-0.453117141421
IMPORT_TYPE_-1 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.456957993921
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.457114598276
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual,-0.457440003083
REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.457458894247
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,-0.458383961182
CUSTOMER_TYPE_New NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.459257286328
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,-0.463949439355
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.465635755397
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.465956491733
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.466026421304
IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.466489079755
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,-0.47044784725
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.471167132575
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG,-0.471354219039
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.472102171734
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.472712791089
CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.473773774527
NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.474319686262
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.475219303337
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles IMPORT_TYPE_Manual,-0.478890904776
DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.479523961733
DMA_AREA_Los Angeles NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.479762157454
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,-0.482188059215
CUSTOMER_TYPE_New IMPORT_TYPE_-1 NUM_W2_py2>=1.5,-0.482225920969
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,-0.482286666306
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.490232880545
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.490423941746
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.491949051656
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,-0.493617723023
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,-0.497711008176
DMA_AREA_Los Angeles NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.501040862804
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,-0.502198312341
NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.50507490561
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 NUM_W2_py>=1.5,-0.508079206884
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5,-0.511835505925
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,-0.514735125949
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 IMPORT_TYPE_Manual,-0.515029271051
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.515618139501
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.516694914399
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,-0.517037306277
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.517971806936
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 NUM_W2_py>=1.5,-0.520961096223
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,-0.523308000233
